consumer_id,service_type,region,tenure_months,new_customer_price,renewal_price,is_anomaly,y_true,y_pred,anomaly_score
CONS_09911,broadband,London,14,26.45,24.8,False,False,False,-0.09966019346425281
CONS_03959,broadband,Midlands,40,31.88,39.44,True,True,False,-0.038744109692155915
CONS_01299,mobile,Midlands,30,30.15,38.03,True,True,False,-0.01627876148029994
CONS_08090,broadband,South East,3,28.3,25.88,False,False,False,-0.0917404476398267
CONS_06917,broadband,South East,13,25.64,25.65,False,False,False,-0.1387859418673495
CONS_08208,broadband,South West,61,39.18,38.6,False,False,True,0.015213673374796732
CONS_04704,broadband,London,72,23.62,28.17,False,False,False,-0.04445901800122065
CONS_08481,broadband,Wales,13,35.38,35.51,False,False,False,-0.0489794882911484
CONS_05638,mobile,South East,18,19.86,20.78,False,False,False,-0.15029911028640586
CONS_05743,subscription,Midlands,19,8.46,9.28,False,False,False,-0.049198718673227115
CONS_06101,mobile,Midlands,5,13.55,13.53,False,False,False,-0.09452725831214887
CONS_02894,mobile,London,29,30.56,27.43,False,False,False,-0.04064217265137915
CONS_04953,broadband,North West,18,27.15,29.28,False,False,False,-0.15014778302963433
CONS_03918,mobile,Scotland,6,28.34,35.66,False,False,False,-0.04140545254870265
CONS_09412,broadband,London,64,24.75,31.18,True,True,False,-0.021937587258943902
CONS_01538,mobile,London,11,25.88,21.81,False,False,False,-0.07710446362624312
CONS_08225,broadband,North West,20,31.74,38.32,False,False,False,-0.08591987193715178
CONS_04122,subscription,South East,4,11.89,11.43,False,False,False,-0.07355745175857897
CONS_00481,mobile,North East,14,26.06,24.06,False,False,False,-0.11014056260891703
CONS_09998,broadband,South West,46,40.01,37.38,False,False,True,0.011602240147707277
CONS_03915,broadband,North East,24,28.14,28.63,False,False,False,-0.13425997931831724
CONS_05915,broadband,North East,22,26.91,27.93,False,False,False,-0.13965521980855317
CONS_05652,mobile,Midlands,4,18.23,17.6,False,False,False,-0.1144332450880241
CONS_09292,subscription,South West,23,15.15,14.84,False,False,False,-0.07592116096930551
CONS_03866,broadband,London,61,26.56,33.45,True,True,False,-0.021896709471692866
CONS_06295,broadband,North West,12,30.94,33.57,False,False,False,-0.13491635452262746
CONS_00531,mobile,Midlands,29,18.3,17.18,False,False,False,-0.08604836000575805
CONS_05291,broadband,Midlands,38,29.3,34.76,False,False,False,-0.07902695945767546
CONS_06421,broadband,North East,12,36.89,40.25,False,False,False,-0.0786512859283805
CONS_02991,subscription,North West,21,12.14,12.4,False,False,False,-0.10981316742716907
CONS_08627,broadband,North West,18,29.05,31.99,False,False,False,-0.14529005216963486
CONS_01070,mobile,North West,5,23.1,27.48,False,False,False,-0.12174139746015783
CONS_06700,mobile,North East,16,24.13,20.93,False,False,False,-0.08890061699184237
CONS_09848,broadband,Wales,8,36.42,34.16,False,False,False,-0.017234166372763315
CONS_01699,subscription,Midlands,53,16.08,22.83,True,True,True,0.03593130959484503
CONS_04890,subscription,North West,2,9.92,11.71,False,False,False,-0.06167071877748709
CONS_01566,mobile,North West,18,16.05,15.45,False,False,False,-0.11146927399007395
CONS_00163,broadband,South East,13,26.6,29.57,False,False,False,-0.1442973227480242
CONS_08321,broadband,South West,32,28.41,30.41,False,False,False,-0.10965599265376708
CONS_05585,mobile,Midlands,22,17.3,19.85,False,False,False,-0.11988342535994823
CONS_07537,mobile,Midlands,18,17.77,20.71,False,False,False,-0.11512030136943208
CONS_06013,broadband,Midlands,66,29.87,29.23,False,False,False,-0.05821015983972433
CONS_09959,mobile,London,3,15.73,15.38,False,False,False,-0.08321014704621565
CONS_05523,mobile,North West,79,26.98,39.48,True,True,True,0.05204176336558308
CONS_04397,broadband,Wales,11,26.19,30.15,False,False,False,-0.08149233078140944
CONS_09143,broadband,South East,34,26.04,32.74,True,True,False,-0.0727704153433319
CONS_07134,mobile,London,30,20.64,23.66,False,False,False,-0.10236639408182385
CONS_00280,subscription,North East,30,12.19,14.99,False,False,False,-0.05061222111759189
CONS_04547,subscription,North West,14,16.93,19.99,False,False,False,-0.07081093514691006
CONS_04465,broadband,Midlands,5,33.87,34.31,False,False,False,-0.11215665357922477
CONS_04277,mobile,Midlands,27,21.6,21.77,False,False,False,-0.13308160503112582
CONS_01625,broadband,Midlands,46,28.76,39.43,True,True,False,-0.0059286694005518115
CONS_03917,mobile,London,2,18.03,16.22,False,False,False,-0.06218259007946847
CONS_07638,subscription,London,1,11.66,13.6,False,False,False,-0.04785358812097351
CONS_07747,mobile,South West,12,22.59,23.63,False,False,False,-0.12989315659360434
CONS_02732,broadband,London,24,20.45,19.7,False,False,False,-0.07422384644602464
CONS_06881,broadband,South East,16,27.14,25.36,False,False,False,-0.11541395589291015
CONS_04940,broadband,South East,23,32.78,35.39,False,False,False,-0.1247958788769975
CONS_05270,mobile,London,44,18.59,20.0,False,False,False,-0.09555339927403927
CONS_08294,broadband,South East,82,32.95,37.98,False,False,False,-0.019729213506125887
CONS_02033,broadband,Midlands,32,33.98,34.5,False,False,False,-0.09130490718506612
CONS_05604,subscription,London,24,14.79,16.56,False,False,False,-0.07095895025828602
CONS_07966,subscription,Midlands,17,14.83,15.61,False,False,False,-0.10984414263503095
CONS_08991,subscription,Scotland,16,17.52,18.68,False,False,False,-0.100404229332696
CONS_00003,subscription,South East,9,12.91,11.25,False,False,False,-0.030745628003204906
CONS_04731,broadband,Midlands,1,36.21,33.32,False,False,False,-0.048388396603425976
CONS_04192,mobile,Midlands,4,25.16,26.34,False,False,False,-0.13412215874522632
CONS_07532,broadband,Midlands,19,33.64,39.91,False,False,False,-0.07166600258651684
CONS_02008,broadband,South West,20,23.03,25.49,False,False,False,-0.11822632065779826
CONS_00888,broadband,South West,6,22.92,25.46,False,False,False,-0.10913895654969524
CONS_05504,mobile,North East,71,24.0,24.13,False,False,False,-0.06094155962306369
CONS_08512,mobile,North West,9,13.93,15.41,False,False,False,-0.10334035340691722
CONS_07615,mobile,South East,26,29.85,33.78,False,False,False,-0.08695175818255974
CONS_07660,mobile,London,31,25.77,24.87,False,False,False,-0.0926909881523103
CONS_01015,broadband,North East,9,25.54,25.08,False,False,False,-0.12692067421175052
CONS_00583,broadband,North West,2,22.89,27.14,False,False,False,-0.10095977894436886
CONS_03920,mobile,North East,8,22.88,24.96,False,False,False,-0.13746090561059388
CONS_07708,mobile,South East,70,18.82,19.4,False,False,False,-0.07988529859734045
CONS_01044,mobile,South East,12,25.95,28.09,False,False,False,-0.14646144193998217
CONS_08351,subscription,North West,20,11.66,10.57,False,False,False,-0.05260781724790631
CONS_02552,mobile,South East,1,26.54,26.87,False,False,False,-0.12419359469292074
CONS_04824,mobile,South West,18,24.13,26.34,False,False,False,-0.12393875350609529
CONS_01797,mobile,North West,32,23.58,25.72,False,False,False,-0.12840540562968544
CONS_04434,broadband,South West,11,32.82,32.77,False,False,False,-0.1050216033965733
CONS_02955,mobile,South West,44,36.07,34.57,False,False,True,0.0033051667241329463
CONS_07588,subscription,London,19,12.54,15.46,False,False,False,-0.04476083006191145
CONS_06253,mobile,North West,21,24.26,25.27,False,False,False,-0.14112144857069475
CONS_03286,mobile,Wales,8,25.03,26.62,False,False,False,-0.08166172353300255
CONS_06289,broadband,London,56,27.69,29.28,False,False,False,-0.07022831864749696
CONS_06907,mobile,North West,24,25.99,25.15,False,False,False,-0.12209849241136611
CONS_02273,subscription,South East,20,8.77,10.29,False,False,False,-0.04396241539608714
CONS_05624,mobile,Midlands,7,22.66,25.89,False,False,False,-0.12786090588466636
CONS_07864,mobile,Scotland,2,21.27,20.01,False,False,False,-0.10691127987909188
CONS_04563,broadband,North East,45,32.38,41.1,True,True,False,-0.01580291396195932
CONS_02063,mobile,Midlands,18,23.42,25.01,False,False,False,-0.1444512073459872
CONS_01159,mobile,London,3,23.48,24.62,False,False,False,-0.12368569313607625
CONS_03745,broadband,Scotland,13,36.7,37.6,False,False,False,-0.09054284194335038
CONS_07721,broadband,Midlands,14,24.86,24.97,False,False,False,-0.13472673602350832
CONS_07181,broadband,Midlands,15,22.2,20.07,False,False,False,-0.07261303861758861
CONS_09654,mobile,South West,2,18.36,18.14,False,False,False,-0.09561960154463578
CONS_05851,subscription,South East,14,12.22,11.94,False,False,False,-0.09627247894783886
CONS_06958,mobile,North West,8,26.9,27.8,False,False,False,-0.1381313774699553
CONS_03675,subscription,Scotland,23,12.69,13.91,False,False,False,-0.11198723186539306
CONS_02294,broadband,Wales,24,32.38,34.11,False,False,False,-0.06799590799739785
CONS_07787,mobile,North West,1,15.28,14.97,False,False,False,-0.08894851081365196
CONS_03237,subscription,London,90,12.32,12.92,False,False,True,0.000777662088261577
CONS_03687,broadband,North West,16,26.78,27.26,False,False,False,-0.14736263275215816
CONS_03870,mobile,South West,1,20.1,21.73,False,False,False,-0.10716614748504172
CONS_00816,subscription,London,37,14.12,13.08,False,False,False,-0.033245843247029616
CONS_08661,broadband,Scotland,5,32.71,34.18,False,False,False,-0.12723068218165162
CONS_06747,mobile,London,8,21.99,23.56,False,False,False,-0.13347627367186882
CONS_01631,mobile,Midlands,6,29.37,29.24,False,False,False,-0.10793550925751416
CONS_02980,subscription,Midlands,14,7.46,8.32,False,False,False,-0.02866893084794253
CONS_04321,subscription,Scotland,22,12.01,12.17,False,False,False,-0.1062019239514076
CONS_01357,mobile,North West,3,19.15,20.14,False,False,False,-0.14089297556867603
CONS_07709,broadband,South West,14,33.13,38.18,False,False,False,-0.07840876383770484
CONS_03661,broadband,Wales,1,34.12,36.64,False,False,False,-0.04327623134030911
CONS_01429,subscription,London,54,12.82,12.79,False,False,False,-0.04014782735119338
CONS_04189,broadband,Midlands,2,37.65,37.21,False,False,False,-0.060604959872852304
CONS_09820,subscription,North East,51,12.25,13.86,False,False,False,-0.05807598045093354
CONS_06056,broadband,North East,16,26.3,31.24,False,False,False,-0.12335254197834761
CONS_07443,mobile,Wales,11,20.46,22.56,False,False,False,-0.08881802691661134
CONS_04112,subscription,North West,2,11.07,11.72,False,False,False,-0.08997478717736951
CONS_05986,broadband,London,53,23.66,29.46,True,True,False,-0.0367636203232542
CONS_02105,mobile,Scotland,21,16.04,16.82,False,False,False,-0.12327892901209414
CONS_08193,broadband,South East,15,25.27,24.89,False,False,False,-0.13270954799438528
CONS_08152,mobile,London,2,27.52,29.06,False,False,False,-0.09691008954597691
CONS_06537,broadband,North West,83,29.23,26.24,False,False,False,-0.012633137081699775
CONS_06706,mobile,North West,22,29.26,30.35,False,False,False,-0.1120231042585691
CONS_09932,mobile,Scotland,6,25.61,27.28,False,False,False,-0.14618275056426056
CONS_06333,mobile,North East,5,24.4,23.23,False,False,False,-0.11475985868787819
CONS_01008,broadband,Wales,42,34.79,47.51,True,True,True,0.06023540319469434
CONS_02788,mobile,Midlands,21,25.33,26.75,False,False,False,-0.13739620500623856
CONS_09157,mobile,Midlands,8,34.13,32.8,False,False,False,-0.055955608688303404
CONS_05801,mobile,Midlands,16,29.34,27.76,False,False,False,-0.09774438116944978
CONS_00270,broadband,South East,8,32.66,32.92,False,False,False,-0.12561147926914745
CONS_04132,mobile,North East,6,23.94,22.24,False,False,False,-0.10655863194939608
CONS_06183,subscription,North West,5,11.56,10.64,False,False,False,-0.05651923065056419
CONS_06066,subscription,North East,2,11.48,13.36,False,False,False,-0.06565012824779826
CONS_05877,mobile,South West,85,28.34,32.87,True,True,False,-0.006303542175286059
CONS_03553,broadband,London,18,23.93,27.8,False,False,False,-0.11367590134956757
CONS_02666,subscription,North West,38,12.19,11.7,False,False,False,-0.05938958896413693
CONS_03829,subscription,North West,22,14.85,15.09,False,False,False,-0.112653039541039
CONS_03810,subscription,North East,23,17.33,20.31,False,False,False,-0.06023615279921268
CONS_08596,subscription,London,26,11.74,15.05,True,True,False,-0.011625050280808513
CONS_00639,subscription,Scotland,16,13.49,14.0,False,False,False,-0.11875276397744366
CONS_09145,broadband,Midlands,11,27.7,30.96,False,False,False,-0.13097059736421796
CONS_08026,mobile,North East,47,42.03,40.9,False,False,True,0.03270461880468589
CONS_07733,broadband,Midlands,4,26.63,27.5,False,False,False,-0.1360648910548517
CONS_04110,mobile,Midlands,24,16.08,17.92,False,False,False,-0.10859721920144871
CONS_09951,broadband,Midlands,24,24.41,27.64,False,False,False,-0.12418840949536364
CONS_03124,mobile,North East,68,26.26,23.3,False,False,False,-0.020592342290174148
CONS_09079,broadband,London,23,25.6,29.39,False,False,False,-0.10623819946162238
CONS_06294,subscription,Wales,3,17.34,17.29,False,False,False,-0.03832539188160489
CONS_05742,mobile,Scotland,7,24.06,22.87,False,False,False,-0.12612228836344497
CONS_02242,broadband,South East,7,25.01,25.01,False,False,False,-0.13399484438248915
CONS_05684,mobile,Midlands,21,34.45,36.66,False,False,False,-0.053799400445861845
CONS_00026,broadband,London,20,32.14,34.4,False,False,False,-0.10727228004231637
CONS_04776,broadband,London,11,28.08,30.28,False,False,False,-0.12314510312335647
CONS_06099,mobile,North West,15,20.94,22.42,False,False,False,-0.15088178112996165
CONS_05529,subscription,North West,20,16.32,18.39,False,False,False,-0.0858155218703417
CONS_06792,broadband,Scotland,6,28.98,29.17,False,False,False,-0.141797317304107
CONS_08051,broadband,South West,2,14.04,13.52,False,False,False,-0.021231672315909278
CONS_01051,mobile,London,10,27.83,28.84,False,False,False,-0.11725186263635395
CONS_02244,broadband,Midlands,9,33.22,35.89,False,False,False,-0.11748183504805149
CONS_04344,broadband,North West,60,37.25,39.52,False,False,False,-0.023542632256947305
CONS_08920,mobile,North West,17,24.23,28.73,False,False,False,-0.12634460804893416
CONS_00524,mobile,North West,16,21.22,23.15,False,False,False,-0.14798017941644293
CONS_06817,mobile,South West,1,26.76,22.71,False,False,False,-0.04372048172044518
CONS_00436,broadband,North East,46,35.39,36.95,False,False,False,-0.05743432447996044
CONS_04311,mobile,London,56,30.47,35.23,False,False,False,-0.019431039419486873
CONS_05148,mobile,North East,5,14.05,13.4,False,False,False,-0.08376337621994873
CONS_01158,broadband,South West,33,18.79,21.61,False,False,False,-0.06089456244838931
CONS_04615,broadband,Midlands,8,29.0,30.03,False,False,False,-0.1370331744816563
CONS_02912,broadband,South East,21,24.72,29.58,False,False,False,-0.11359086121433232
CONS_04596,subscription,Wales,8,13.81,14.5,False,False,False,-0.0649408139596569
CONS_04089,broadband,North West,23,23.2,24.95,False,False,False,-0.13775317739422627
CONS_05041,broadband,North West,21,28.7,30.55,False,False,False,-0.14511347339111913
CONS_02226,broadband,South East,10,30.16,35.19,False,False,False,-0.11815866202528569
CONS_04746,broadband,Midlands,49,24.93,29.24,False,False,False,-0.08048823813817613
CONS_06400,subscription,Scotland,5,13.08,12.58,False,False,False,-0.09111456545894048
CONS_09827,subscription,North East,12,9.16,9.15,False,False,False,-0.05559529169370214
CONS_01406,broadband,North West,9,32.64,34.56,False,False,False,-0.13221165234133592
CONS_07541,subscription,North East,6,11.4,12.49,False,False,False,-0.09685564502406424
CONS_03343,broadband,London,26,28.88,30.77,False,False,False,-0.1128102727745271
CONS_08125,subscription,North West,4,7.64,8.09,False,False,False,-0.03883053007854498
CONS_05708,subscription,North East,2,15.66,15.59,False,False,False,-0.07999938124808637
CONS_09767,broadband,South East,10,28.22,30.65,False,False,False,-0.14708031092043222
CONS_08837,mobile,London,101,24.5,29.76,True,True,True,0.009731560758447055
CONS_06144,mobile,North East,20,16.93,18.22,False,False,False,-0.1253230247736989
CONS_04897,broadband,London,11,29.52,31.56,False,False,False,-0.12220952466670693
CONS_09430,subscription,North East,14,13.97,13.57,False,False,False,-0.10058993455167614
CONS_03357,mobile,South East,15,17.41,17.58,False,False,False,-0.13211064021564495
CONS_02433,mobile,London,85,17.54,17.56,False,False,False,-0.030530735468169756
CONS_02856,subscription,Wales,4,10.8,11.14,False,False,False,-0.03541493442865096
CONS_00857,mobile,Wales,10,25.87,26.29,False,False,False,-0.07758023162919381
CONS_08407,broadband,South East,28,28.87,35.01,True,True,False,-0.09068343893477004
CONS_09072,broadband,North East,17,19.09,19.62,False,False,False,-0.1027449127909818
CONS_02490,mobile,South East,56,18.94,24.11,True,True,False,-0.05998286900515515
CONS_03271,subscription,South East,14,12.34,12.84,False,False,False,-0.11354078820730429
CONS_03451,mobile,North West,3,22.28,25.02,False,False,False,-0.13349515588536398
CONS_01033,mobile,North East,8,25.19,30.22,False,False,False,-0.10405760654751961
CONS_05069,broadband,London,4,23.64,25.6,False,False,False,-0.12269958167600836
CONS_03322,mobile,London,2,17.2,17.6,False,False,False,-0.1010530638365772
CONS_05213,subscription,Wales,7,12.4,13.21,False,False,False,-0.05886514070654336
CONS_01932,mobile,Scotland,55,18.17,21.6,False,False,False,-0.0832420171246836
CONS_05493,broadband,South West,5,24.15,25.03,False,False,False,-0.11730259647462588
CONS_09217,subscription,South West,23,12.25,12.45,False,False,False,-0.0858280034711163
CONS_07310,broadband,South West,2,37.0,44.83,False,False,True,0.0018017500847115064
CONS_08809,subscription,South West,5,15.06,14.29,False,False,False,-0.06484939138206869
CONS_00357,subscription,North West,4,12.0,13.47,False,False,False,-0.09220446990005715
CONS_00168,subscription,Midlands,17,10.02,10.82,False,False,False,-0.0929131892955753
CONS_06010,subscription,Midlands,41,10.18,10.64,False,False,False,-0.06370233118748458
CONS_08116,subscription,London,15,15.09,17.84,False,False,False,-0.061127764569598675
CONS_00213,broadband,London,5,25.02,28.45,False,False,False,-0.11165577848529512
CONS_04060,subscription,London,120,10.92,13.8,True,True,True,0.07661969258041856
CONS_06771,broadband,North East,120,36.06,35.93,False,False,True,0.0403610086117967
CONS_00603,subscription,South West,23,11.67,12.42,False,False,False,-0.08350618184689507
CONS_01872,mobile,Scotland,34,19.97,21.93,False,False,False,-0.125137560755053
CONS_06305,mobile,South West,10,23.2,24.02,False,False,False,-0.12519365266424148
CONS_08099,mobile,Midlands,82,18.83,26.48,True,True,True,0.024658856077367064
CONS_04775,broadband,South West,58,37.03,36.79,False,False,False,-0.008810622889439235
CONS_02234,subscription,London,45,9.21,11.37,False,False,True,0.009993365446170133
CONS_03651,broadband,Midlands,5,34.33,33.59,False,False,False,-0.10134941231757799
CONS_00375,broadband,Midlands,14,31.2,32.23,False,False,False,-0.13154403597764946
CONS_04076,mobile,North West,48,13.09,13.03,False,False,False,-0.05761673559218228
CONS_09753,broadband,South East,31,19.33,22.26,False,False,False,-0.0832178421162793
CONS_05374,mobile,South East,20,35.61,37.95,False,False,False,-0.04838643178097313
CONS_04030,subscription,Midlands,10,11.26,12.58,False,False,False,-0.08865957421589638
CONS_01879,mobile,London,111,21.39,25.04,True,True,False,-0.005128612561227874
CONS_05196,subscription,Midlands,3,14.81,15.96,False,False,False,-0.09543793306630155
CONS_07056,broadband,South East,14,29.31,31.51,False,False,False,-0.1491033557213131
CONS_01671,broadband,North West,4,19.95,23.67,False,False,False,-0.08777713748535343
CONS_03833,mobile,North West,13,23.45,25.66,False,False,False,-0.1494146025849094
CONS_08466,mobile,North West,23,24.14,24.83,False,False,False,-0.13939644053669958
CONS_02152,broadband,South West,9,45.31,43.98,False,False,True,0.0066993998057299775
CONS_09648,mobile,South East,55,25.42,26.79,False,False,False,-0.10586607315454394
CONS_03170,mobile,South East,71,20.32,20.09,False,False,False,-0.07270828806352042
CONS_05977,subscription,North West,61,9.27,10.5,False,False,False,-0.019376946412302587
CONS_08061,mobile,Midlands,10,21.29,21.99,False,False,False,-0.1468363850744852
CONS_01974,broadband,South East,21,30.57,29.51,False,False,False,-0.11723433450620274
CONS_01755,broadband,Wales,17,30.95,34.38,False,False,False,-0.0744197226789029
CONS_02958,broadband,North West,17,26.54,28.16,False,False,False,-0.15281175514576345
CONS_07978,subscription,North East,18,8.29,9.38,False,False,False,-0.0383146442974881
CONS_08052,subscription,South East,8,9.75,11.03,False,False,False,-0.07639443440742394
CONS_09180,broadband,South East,49,36.54,36.62,False,False,False,-0.03906846653822893
CONS_07213,mobile,North West,6,17.25,18.23,False,False,False,-0.13447431898041096
CONS_05848,broadband,London,9,19.97,20.91,False,False,False,-0.09658970580725451
CONS_06948,mobile,North West,10,28.05,29.58,False,False,False,-0.12580386971883006
CONS_08212,subscription,Midlands,2,11.19,11.36,False,False,False,-0.07761061050910689
CONS_05204,mobile,Midlands,101,26.58,27.03,False,False,False,-0.03033505039097273
CONS_03231,mobile,North West,2,16.36,16.98,False,False,False,-0.11255342337298568
CONS_08505,mobile,Wales,19,27.71,27.62,False,False,False,-0.06260743039137096
CONS_02322,broadband,North West,13,36.26,35.9,False,False,False,-0.09536111904833494
CONS_06482,mobile,Midlands,27,16.99,18.63,False,False,False,-0.11914380710961897
CONS_08698,broadband,Midlands,15,27.35,24.37,False,False,False,-0.0876337248178582
CONS_08317,subscription,London,32,15.57,18.14,True,True,False,-0.03728224642251621
CONS_05740,broadband,North West,4,33.6,38.17,False,False,False,-0.0957810854222721
CONS_03653,broadband,London,36,21.7,21.26,False,False,False,-0.06612602680969804
CONS_01207,mobile,North West,9,23.85,28.06,False,False,False,-0.1262131064701662
CONS_01382,broadband,London,39,25.15,33.15,True,True,False,-0.017088989888792927
CONS_03805,broadband,Scotland,6,29.7,24.74,False,False,False,-0.06540551155955598
CONS_02162,broadband,Wales,1,32.46,31.97,False,False,False,-0.04751175452143985
CONS_03689,mobile,North West,46,25.3,24.06,False,False,False,-0.09075917217744961
CONS_04877,broadband,South West,18,21.03,21.98,False,False,False,-0.10716387913874753
CONS_04181,mobile,North West,25,18.62,19.51,False,False,False,-0.13742275154575245
CONS_09224,mobile,Scotland,5,16.69,15.83,False,False,False,-0.1033574035495482
CONS_01717,broadband,South East,9,33.95,32.49,False,False,False,-0.10183114813388427
CONS_06110,mobile,South West,23,28.75,27.96,False,False,False,-0.08863266751828774
CONS_03016,mobile,London,23,24.71,25.48,False,False,False,-0.12560373586901386
CONS_03246,mobile,South West,18,25.3,23.8,False,False,False,-0.0996687477257146
CONS_09108,mobile,Scotland,22,17.07,16.12,False,False,False,-0.11021610810799581
CONS_05858,mobile,London,17,25.85,26.47,False,False,False,-0.12907099137621608
CONS_00879,mobile,South East,16,17.76,19.52,False,False,False,-0.13935860006804635
